sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,3.626395482280416,2.1953769042314852,3.7333509204146087,1.9107393529820278,3.60169025073284,1.5310371932709508,2.5134632452795165,1.3785280595142566,1.3161575639669965,1.310357056256527,0.33341923628540887,0.2868778373830473,4.259294165644774,0.11103388355031066,0.9927898631597154,0.5945501751834043,2.8972206683489072,0.17631828427718285,2.825803578818525,2.922191925613677,0.2868778373830473,3.6449719140880417,1.5360800833726251,4.832395796085307,6.979069801672399,2.424951897260927,4.00535716971781,3.6747188966700466
1,3.708211901355215,2.257036049583577,2.8277797285286854,2.1077132121789126,3.270558608027837,1.5704444976689829,1.584948382204129,0.8155891101532136,4.462690651544921,4.535428257973539,1.1827124374655402,1.372931313237765,6.575788487803513,1.4699088573836434,2.2720065121310227,1.8278456852216973,4.029471757964707,1.8599613953885874,3.496963304671045,3.628785334227875,1.0285844260726642,4.658814321180328,1.944882113414397,7.626611411699356,9.185377642854723,4.775602303986444,5.598751300239181,5.171943203054121
1,4.606988735160594,2.7612690112413154,4.681488287677873,2.4828413579302517,4.3139455675490845,1.855977132699652,3.0840368013578012,2.3074142806054083,2.114401370521526,2.1472841410556405,0.5849683428946804,0.7224544057696689,4.2690586666934,0.49569216057701265,1.3950896013722618,0.38957002018585846,3.595726244922034,1.2690226149569193,2.8599754977089944,3.7333509204146087,0.6040866530104423,3.5236032152141625,2.643862746666685,6.118691567707949,7.1799736222129145,3.795981860979444,4.821686461861244,3.9326145813322193
1,5.1598882617039425,2.90493039854531,3.9570214004724775,2.526098048159343,3.761304338302397,2.459394330231469,3.361786181293912,1.7441789639255825,2.8379251967322494,3.1043461748890078,0.5945501751834043,0.7311744109534404,4.974099570096765,0.43294824413198646,1.4276208450811094,0.6599208559172822,3.6735206359355166,0.6040866530104423,3.3088964400306775,3.802201021410529,0.575314001522003,3.7803039701908414,2.3363009676069564,6.6231950005086,6.969347667404947,2.693761859924005,4.687062922761292,4.019710134873127
1,5.478004653471326,3.4208685617909373,4.142410523299914,2.392315593653014,3.9864220160463684,2.2172372575818273,3.6040764727711885,2.117710452346412,5.633724209265446,4.658814321180328,3.321941333577114,2.3477030000749064,8.043772008123142,1.6276115331202299,3.65307113054197,2.2110381280352795,4.253986835043798,2.176334280402406,3.6971326319245543,3.9560857468632014,1.333411569946203,4.128451802742643,3.0426540470148646,6.100360678315861,6.756194832565232,4.263749362123983,4.654204454365976,4.28907292967535
1,5.592483520233275,5.056570563622396,6.255094365802323,3.54846066398453,5.049199286525708,3.155460883094251,4.748440573752984,3.1779462697546745,4.560700874648922,3.980894594005133,2.796985476723334,1.9671575595496933,6.682698329613385,2.1110176879743685,3.450186063306623,2.7548765644270796,4.705426899674249,2.8439491814085454,5.132192352170511,4.913628318022939,1.5897547470696882,4.30378489506348,3.738808591094199,5.9925161604250325,7.153558566836096,4.854498935061902,5.074227560038683,3.8399312304600177
0,3.7180968604449105,2.182725957617326,2.998196522510298,1.6135016777251294,2.9260127959519093,1.43297002846825,2.0669436878200864,1.0635284679135382,0.6229301755642755,0.8155891101532136,0.08406696650259302,0.3673730827466701,3.824774377887026,0.11103388355031066,0.42222189429525453,0.20163117540000605,3.1177002197053163,0.23879274945158993,2.462013606133905,2.8237419827820758,0.17631828427718285,3.217243975808909,1.5704444976689829,5.1197585405131925,6.662102052576196,2.9107385414404883,4.369468010524731,3.569236351301095
0,3.560721376524997,2.469877749395623,3.7601927782801234,1.8639498404753967,3.1683424004071767,1.367348167186681,2.1243354254129705,1.1043431731651088,0.5058932605314576,0.6322596043371412,0.41142546871202995,0.21412028165042649,3.025005881701776,0.056584800958700956,0.250954424227243,0.20163117540000605,2.6181976180630024,0.3103391388168759,2.2956931257243762,2.2509486894542814,0.21412028165042649,2.8011821557254115,1.2690226149569193,4.175547588677766,5.4372526499496185,1.5993243360498173,3.263030458961317,2.7928764302994957
1,4.045249617587594,1.636896539378977,3.4275799039860075,1.604087314429849,3.3117741808263066,1.201622003974685,2.042638006587823,0.9999789920786105,1.201622003974685,0.9259998874786983,0.097613262755309,0.17631828427718285,3.0303586204433053,0.07038733370622455,0.43294824413198646,0.1505565184376899,2.5777008696757258,0.23879274945158993,2.1043342504227764,2.2047679880398485,0.20163117540000605,3.4289407013104873,1.7004632278141196,4.484178805678498,5.655970970155374,2.526098048159343,3.6836624274068384,3.633474130615357
1,4.762885869594395,3.43429444310078,4.223396077944734,2.7506176634716346,3.924111688741068,2.4329338393655804,3.452821239252699,1.6087907556124854,4.9616113670543545,4.243375413197195,2.4329338393655804,2.269072579240485,7.029871417127901,2.8032384178182026,2.44361924686195,2.3950692383973267,4.060004458365459,2.4751257596471237,3.4751031438334756,4.00535716971781,1.604087314429849,4.6667869794912376,2.7949307075169614,6.661210933324866,7.099051150762561,4.034729801745603,4.80789404479576,4.16591337387802
1,4.632315928297651,3.3519490391014983,3.784477258145165,2.693761859924005,4.128451802742643,1.855977132699652,2.841969422710669,1.4802873733519473,2.2234436842169094,3.078921305600109,0.47507348706068736,0.6040866530104423,4.800083716667021,0.42222189429525453,0.42222189429525453,0.6507781429548161,3.777151446778749,0.941119233104861,2.765533364936994,2.7949307075169614,0.575314001522003,3.8923740194031287,2.5631441514892312,6.635865852008514,6.259831686686973,3.8560310226761274,4.629340928007185,3.5471802535157524
1,4.632315928297651,3.8094438434788835,5.731190248485699,2.856009341228988,4.771844732275521,2.6346266199522423,4.2675416133949184,2.4751257596471237,2.160312596988636,2.16349732274102,1.163497006258656,0.773987400246651,5.231092426480899,0.6135372870422602,1.695964314457595,0.8155891101532136,4.905410853105312,0.48543423374694417,4.386127084454534,4.1457127595079255,0.5160272710531829,3.6803426317712344,2.7004448780949515,6.574403156532139,7.393099812459394,4.986397625313656,5.373687177594017,4.253986835043798
1,3.767697128835224,2.344810252548844,3.656477655880161,1.695964314457595,3.3262625353507027,1.3161575639669965,1.7137191488257695,0.8073614395331922,0.8639591438122435,1.636896539378977,0.07038733370622455,0.34483601749215964,3.59334126371229,0.097613262755309,0.2630398652935631,0.04264397547066702,2.9354847252323633,0.11103388355031066,2.1953769042314852,2.744148330895824,0.1890378976317427,3.1276156109181015,1.815578208984868,5.336322066464391,6.392162474724653,2.6040609075129124,4.28907292967535,4.040928378860901
1,3.9326145813322193,2.6064012113365953,3.6368766418975995,1.8718665430943708,3.3030530109621083,1.7137191488257695,2.339109273186181,1.2265032361654702,1.4802873733519473,1.23264484686769,0.3561345822114239,0.3561345822114239,3.9680652568386288,0.2868778373830473,0.6690156014382272,0.3219362737064646,2.8237419827820758,0.3561345822114239,2.6982447815268307,2.9411375769924213,0.27500444854110573,2.969015106049437,1.6599251928902197,5.110629476865289,6.2698004696605105,2.5310592312140483,4.154583857786842,3.4918597039085766
1,4.974970972886177,3.2402945974415416,3.589764459047848,2.914554794904846,4.638074724455131,2.4462321367205706,3.970873938145699,1.9222110122142988,3.422228710011805,3.016149259998343,1.695964314457595,1.3950896013722618,5.897286265438651,1.8991541675856065,2.353331841484414,1.8519970595710038,4.187453874992321,1.4594449366055156,3.60646304813282,3.5322804544800195,1.2927536062918739,3.9718102479763244,2.784493250029781,6.129731164414802,7.271458811341903,3.304491146690098,4.516678117450622,4.154583857786842
1,4.681488287677873,2.6346266199522423,3.8529589313825356,2.4931153807959237,3.6780375978093853,1.914559590955769,3.1570591816177824,2.2720065121310227,2.5058771133359024,2.2956931257243762,0.7570405765592495,0.43294824413198646,4.491822655480543,0.46467850914319014,0.8155891101532136,0.5849683428946804,3.52734752193842,0.29866493448370024,2.9504502529422716,3.609951754275317,0.45417830551482125,3.8639462155152624,2.0600185805548157,6.126182588819117,7.417455426121507,4.035668869180886,4.585609716289245,4.066115971614616
1,4.477014414417945,2.1953769042314852,3.280962081001588,1.7137191488257695,2.8894307950863762,1.007204053563292,1.6507749261266877,1.500781484384987,2.14078271266906,2.207902118263435,0.20163117540000605,0.2630398652935631,4.427578394212254,0.20163117540000605,0.7048673537856789,0.20163117540000605,3.626395482280416,0.3103391388168759,2.042638006587823,2.3617851146152002,0.16350100616721566,3.6541758736341152,2.8953158739445186,6.795235595050033,7.433958973204646,3.744175387096861,4.5160086743088765,4.668420156524537
1,4.873329945627679,3.65307113054197,4.478351640875355,2.994609788230738,4.181122041683219,1.5704444976689829,3.642671718873323,1.6507749261266877,3.452821239252699,3.4168795550403095,1.372931313237765,0.6690156014382272,5.439597359805196,1.4594449366055156,1.3785280595142566,1.5310371932709508,4.689273794780125,1.4382677487308115,2.5459641463298146,3.1358556183496313,1.0214572118073437,2.8953158739445186,2.3334138304602083,6.436437710499664,7.84757089193898,3.9791148808993344,5.351245692377446,3.5410540463338354
1,5.434614958864233,3.444917164557646,4.654204454365976,2.9653516480575446,4.228791807629602,2.4646339356214595,2.9030240309366464,2.596960988718014,5.242579815700635,3.808422250523654,2.961602377924439,1.7990718103872587,6.885045503235476,2.090842375914163,3.502068658667061,3.012556179387327,4.478924755735232,2.3840620741529563,3.864970768813177,4.273515514605388,1.8797267340025992,4.304544440007211,3.109385206245106,5.765539798541154,7.163389338139977,4.303025371423691,5.060062628427863,4.5831179862213896
1,3.051357412842632,1.9373357075357485,2.724685998170931,1.1570267291489524,2.339109273186181,1.3561617756288933,0.9560728396167849,1.042631638294085,3.2898477116840263,3.516026108818704,0.7224544057696689,1.163497006258656,6.404613253451027,1.298684341633731,2.40325644644005,0.9927898631597154,2.720273082122606,1.1953537992788945,3.9542145649023945,3.4738289711801102,0.3561345822114239,4.370895550085138,2.4956657881963986,6.287272690683364,9.08645365388053,4.418234814395678,6.077501170621133,4.8880145006120035
1,4.913144893221745,1.944882113414397,4.442934950117344,2.582531919738358,3.641567738377844,1.7781732148343998,2.6826079116712647,1.584948382204129,3.4763774275719723,2.0250223715684976,1.0496522499151233,0.782420652403773,5.841751739035549,0.9259998874786983,1.9069227716885495,1.0496522499151233,3.4763774275719723,0.8155891101532136,2.5459641463298146,3.012556179387327,0.8318796748078965,4.397079740759763,2.735558792267944,5.71068610844491,6.477169128118871,3.1890717685113303,4.810980037998939,4.388888666609911
0,3.983704969205503,2.6299289371035446,3.779283976976088,1.7866173310004987,3.4944112847854467,1.761275307314511,2.6206261611507253,1.4646715151769598,0.773987400246651,1.2079111912242162,0.38957002018585846,0.43294824413198646,4.139108740247839,0.16350100616721566,1.0285844260726642,0.1375010264921673,3.000034124131222,0.33341923628540887,2.6346266199522423,2.498217166497223,0.33341923628540887,3.0303586204433053,2.0250223715684976,4.566160044322434,5.955808927793792,2.707048821569179,4.011641295331395,3.270558608027837
1,5.625885613856313,4.058312330578242,5.5939524796140345,3.258551581432758,4.688697032391432,3.099309455662755,4.157038139140588,2.7612690112413154,5.974800331711675,4.48866933882027,4.269817226040009,2.856009341228988,7.647307016918893,2.5728730686104955,3.9269144511732867,4.2126080425782915,5.3117505254260955,3.503345270452935,5.836642478369385,4.770303271788767,2.4725012307055207,4.746803791315932,3.9401860429802595,7.558565462352278,7.6470085119935325,4.4854208027942795,5.8726105905029815,4.928327074021657
1,3.776131628578129,2.3074142806054083,2.8679130281690814,1.682573968806901,2.7158625766331284,1.3391529474152564,0.7655403752649063,0.5558164866999667,3.8629217158146756,3.426309944993352,1.1309453287348874,1.1176728770050608,6.674974385098381,0.46467850914319014,2.229578685345505,1.090853998963106,3.1440129657373213,1.0772646837312727,2.757006834647233,3.1905856539678736,0.41142546871202995,3.452821239252699,1.981849724128207,6.498924280601318,7.060736190484045,3.8659022273826062,5.084514354587412,4.071288535168417
1,4.780805707039044,3.486757861987499,3.911690737318003,3.1026670112305736,4.36176053815291,2.2016357403219415,2.049612602318654,0.8953094988283345,4.509697479941781,3.988202336880601,2.1890475407391916,2.488017484086323,7.264106782152844,2.4956657881963986,2.9653516480575446,2.176334280402406,4.140806743444621,2.3617851146152002,3.9918571418907707,4.072981628889014,1.981849724128207,5.261179056680357,2.9392239325462097,7.010521493974833,7.9521315947258175,4.094249986829977,4.826799565972449,5.142782998605209
1,4.056620329383143,2.4956657881963986,3.435655886823046,1.4488973213076244,3.495687239895959,1.4541655978040076,2.3103683098707872,1.5109587399701792,0.9854880234058967,0.8480084108649092,0.21412028165042649,0.34483601749215964,4.388888666609911,0.16350100616721566,0.4436144177516554,0.1890378976317427,3.080684995442887,0.22651317312731462,2.3363009676069564,2.462013606133905,0.3219362737064646,3.2599846461924193,1.5210445055141617,4.313280734651347,6.043123645825205,2.7949307075169614,3.9690014425518303,3.3868175671243055
1,4.161097686302021,2.3895631834957527,3.667899157881732,2.3419992197023114,3.4568203599435394,1.560705842362272,2.4302449195192755,1.5656041085740449,3.7322410906454224,3.463366768314859,1.5704444976689829,1.4646715151769598,6.663092191509091,1.594569079691644,2.2047679880398485,1.6461418284935447,3.4568203599435394,1.773994145265504,3.0391395863967,3.4249494017244317,0.963465713162307,4.027688062252876,2.144032357386355,5.482501709027315,6.566388302655465,2.7718485925029217,4.437592642271509,3.8227295894841613
1,4.189816912813381,2.9069238338477583,4.397841819052508,1.83187202356403,3.762323328162541,1.9855120271851818,3.0036227849376695,1.6870542095894951,1.5459963165044162,1.6135016777251294,0.5260839525733384,0.6135372870422602,5.542264354663624,0.34483601749215964,0.5459561635262882,0.40052693729759586,3.9136514365660435,0.6690156014382272,3.4699161363883366,2.7548765644270796,0.575314001522003,3.3560996096028157,2.207902118263435,4.865410200694127,6.242067798347674,2.8619592288903277,3.8629217158146756,3.452821239252699
1,5.304537114913911,2.4515428389355183,4.230401280446806,2.540992289998374,3.2342149813499943,1.7484626091535285,2.367346641287257,1.0840715205600726,4.271239583520542,4.323349935913817,1.4222206286962795,1.3785280595142566,7.205498123027472,1.4059673641333936,2.4725012307055207,1.5508689224250372,3.983704969205503,0.8237481557834879,3.1779462697546745,3.6971326319245543,0.5849683428946804,4.210999693140753,2.7907370819918125,6.410246170511023,7.421332666236162,4.064329359109179,4.914111748377326,4.3985086539869505
1,4.184240503912888,2.049612602318654,3.8309100610055493,1.5508689224250372,3.224922631660019,1.7398306262333392,2.269072579240485,0.8953094988283345,1.584948382204129,1.6553466902800247,0.6229301755642755,0.3561345822114239,4.458108469093108,0.7136972758724295,0.6780580461448458,0.6690156014382272,3.1209748631177554,0.23879274945158993,2.5777008696757258,2.7907370819918125,0.34483601749215964,3.0548759686943234,2.241869873765465,5.119370034827422,6.2141449465579965,2.8439491814085454,3.7918059783499833,3.664490318574759
1,3.997293639927766,2.0840344380096223,2.424951897260927,1.4802873733519473,2.763400916284012,1.163497006258656,0.8560014279422236,0.5655943161500262,3.047927952575954,3.8747532865127345,0.8155891101532136,1.1176728770050608,6.509407620249347,0.48543423374694417,1.682573968806901,0.6135372870422602,3.767697128835224,1.0566009268087797,2.3103683098707872,3.0495985755444743,0.5558164866999667,3.204754362472182,2.244868144306483,6.902299314067871,6.890300789043745,3.7312238076465496,5.011682262426799,4.754314323791734
1,4.264507768680451,2.0214774317629014,3.0072127163290316,1.6507749261266877,3.4409213646052432,2.0214774317629014,1.6645104224910277,1.0496522499151233,2.9579416833232783,2.946706699597123,0.7655403752649063,0.7990679518214341,5.6545007046901,0.7048673537856789,1.2630595330598264,0.773987400246651,4.250196544722716,0.42222189429525453,3.454184450994275,3.5447111903935604,0.42222189429525453,3.804243585348767,1.8718665430943708,6.998118761172103,7.790623942380947,4.400509250719456,5.0192413516803125,4.323349935913817
1,4.422238843734369,2.873784354298326,3.642671718873323,2.6892814804754126,4.571045335721471,1.8914008359944454,3.4208685617909373,1.6135016777251294,3.365939806318064,3.1521761940127444,1.124323278425576,0.8399376695711672,4.509028185009432,0.6040866530104423,1.163497006258656,1.124323278425576,3.165142882937828,0.37850342869913906,2.4004991448711794,3.304491146690098,0.6507781429548161,4.923588101794185,1.695964314457595,6.170548787545685,7.784850163506074,4.135052885725864,4.384698783922032,4.3052090593005214
1,4.045249617587594,2.214097544391443,3.7918059783499833,2.160312596988636,3.7484329557024085,1.7268191664770247,2.7824414827775623,1.41145617307414,3.43429444310078,2.854026916936525,1.505897654128505,0.963465713162307,5.940658095389859,1.2809423736622654,1.8480211831529465,1.298684341633731,3.263030458961317,1.1570267291489524,3.399214736270643,3.0036227849376695,0.8318796748078965,3.83890799801594,2.1375352103154164,5.762594946525673,7.189011125109063,3.023251489455428,4.634043466023913,3.9335491795059774
1,4.514765460390963,3.4568203599435394,4.3241100257910805,2.5992990243051124,4.236461376660131,1.8519970595710038,3.34338131023605,2.046123959636217,2.3161210638001606,2.3505167520631747,0.46467850914319014,0.575314001522003,4.344830531041532,0.33341923628540887,1.2630595330598264,0.6229301755642755,3.490584078317571,0.47507348706068736,2.6158535713831514,3.6252925911574687,0.7224544057696689,3.993637912767736,2.339109273186181,5.819155529900598,6.257759083476523,2.8972206683489072,3.6380722852947063,3.873821408732876
1,4.591552287572233,3.4289407013104873,4.757010779416895,2.8679130281690814,3.807400713107724,2.244868144306483,2.2172372575818273,1.500781484384987,4.140806743444621,4.401176146917592,2.3334138304602083,1.3161575639669965,6.519595070813258,2.0669436878200864,1.9927711456300836,2.1537941115990686,4.213364948244192,1.6915407173092807,4.349109623880669,3.5704269852720927,1.1953537992788945,3.7004556699710407,2.871884394114793,6.384751910237077,6.9801610943509855,4.045249617587594,5.149293969473972,3.871864608696286
1,3.83890799801594,2.169950627452982,4.0312555973878625,1.9671575595496933,2.8679130281690814,1.310357056256527,1.2448705313437445,0.5558164866999667,2.4515428389355183,2.150538060264354,0.42222189429525453,0.5655943161500262,4.801144286431441,0.42222189429525453,0.9999789920786105,0.7398542616398206,3.747414749558439,0.5459561635262882,2.829842270460428,3.3391445898232885,0.4436144177516554,3.712553204893066,2.9763461020046105,8.047358396445865,7.721047049119822,3.7322410906454224,5.16552650436532,4.585609716289245
1,4.866955395905581,2.550939541036929,4.156188552159726,3.15865770348939,3.9269144511732867,2.575286562475227,3.336260793509062,2.7739831873295526,5.781345753294481,4.938774018053583,3.5471802535157524,2.229578685345505,7.687707510821211,3.0197436017593335,3.722440613576522,3.6803426317712344,5.021955178342775,1.7268191664770247,4.403939165502965,3.864970768813177,2.9069238338477583,5.308533619007483,3.3391445898232885,7.156338939136807,7.726322000668315,4.9546427617856805,6.1267740092988205,4.891396553963359
0,3.6135330503394285,2.4828413579302517,3.5509303265657293,1.7990718103872587,3.204754362472182,1.5160294263793832,2.4276385705545804,1.3504980460779699,0.7311744109534404,0.48543423374694417,0.2868778373830473,0.38957002018585846,3.5838049014714626,0.21412028165042649,0.41142546871202995,0.2868778373830473,2.6826079116712647,0.43294824413198646,2.3757389625781027,2.6064012113365953,0.20163117540000605,2.7866310338960965,1.5360800833726251,4.247922635229408,5.836642478369385,1.978190565622321,3.3560996096028157,3.147295297855173
1,5.356806467072231,3.552119563921201,4.280913639843614,2.6959607117567344,4.079849348560208,2.3074142806054083,2.7506176634716346,1.8914008359944454,5.155805791576114,5.084902579186204,2.8439491814085454,1.8718665430943708,8.645004763182902,2.643862746666685,2.8338828112078236,3.078921305600109,4.301601322056848,3.647272427634469,4.482172608188081,3.8590104833213714,2.117710452346412,4.653052082662554,2.720273082122606,6.853021555902086,7.55876440258474,4.894295676680437,5.060062628427863,4.1834844770422475
0,4.075521504537438,2.3617851146152002,3.4738289711801102,1.5897547470696882,3.3645852221882753,1.384076660626131,2.3701696760359736,1.1699351265066096,0.575314001522003,0.5058932605314576,0.11103388355031066,0.2868778373830473,3.0840368013578012,0.04264397547066702,0.23879274945158993,0.07038733370622455,2.839990103721245,0.2868778373830473,2.150538060264354,2.596960988718014,0.21412028165042649,2.691563619873385,1.6781000056587052,4.465936782178069,5.5279788994977235,2.269072579240485,3.5422425228090004,3.016149259998343
1,3.34338131023605,2.516021351207757,3.4032892365240603,1.4168323986618683,2.7004448780949515,1.4854279970202247,1.8757946364409923,0.7398542616398206,1.2750031987187,1.0143639531974313,0.6135372870422602,0.22651317312731462,4.180271620123031,0.17631828427718285,0.8318796748078965,0.12432727046024596,3.534838899423554,0.22651317312731462,3.1043461748890078,2.6040609075129124,0.097613262755309,2.914554794904846,2.169950627452982,5.255140899574578,6.629827257876845,2.7991263838504286,4.567405245617433,3.3923360917250753
1,4.094249986829977,1.5508689224250372,3.9963562149923186,1.4956751947796072,3.035626309813242,1.584948382204129,2.114401370521526,1.3219136991692206,1.632284371547357,1.310357056256527,0.22651317312731462,0.2868778373830473,3.6135330503394285,0.21412028165042649,0.5160272710531829,0.12432727046024596,3.895265680346793,0.12432727046024596,2.575286562475227,2.6135102660070966,0.12432727046024596,3.247898377333833,2.150538060264354,4.857974771219846,6.536806734927495,3.0391395863967,4.508454514978729,3.9373814745691997
1,5.375053460753861,3.895265680346793,5.085776096116358,3.463366768314859,4.135052885725864,2.353331841484414,3.0036227849376695,2.648485037328848,3.2898477116840263,4.195394570206827,1.9523681887377642,2.2357207558412324,7.444895663767577,1.1827124374655402,2.2750213609024805,2.117710452346412,4.450186748015341,2.709251351450218,4.724088847705165,3.857986242357126,2.2750213609024805,4.482172608188081,3.4436456522482635,6.561144272108787,6.688838165056094,3.65307113054197,4.519164744610577,3.4100827358693113
1,5.144823658853127,4.086625001141469,5.105968489957825,2.8277797285286854,5.196158952199928,3.106025595450644,4.561371249887163,1.803209177237808,5.178360715256291,5.406682012627624,3.6194117606400398,3.574091040023871,7.820888210962253,2.655381665213991,3.640371842454103,2.7527468404796744,5.1197585405131925,3.773999464688011,4.673031887751876,4.780323880686352,1.8639498404753967,4.397079740759763,2.901118051548772,6.2755255261454,7.147203572444383,4.140806743444621,4.574685828810778,4.160247957667658
1,3.6368766418975995,2.160312596988636,3.4249494017244317,1.6599251928902197,2.5873662101124544,1.4276208450811094,1.6276115331202299,0.6415558552970472,1.4382677487308115,2.467255317204914,0.43294824413198646,0.37850342869913906,4.458108469093108,0.2630398652935631,0.8399376695711672,0.45417830551482125,3.508452808125625,0.43294824413198646,2.6088258830470235,3.0444117205608157,0.34483601749215964,3.4141604298893333,1.769749360899839,5.997044097005271,6.814561364284263,3.012556179387327,4.696580254448825,3.658779754146978
1,4.032100624068569,2.5992990243051124,3.9963562149923186,1.989102633222684,3.8619903989902595,1.83187202356403,3.000034124131222,1.6087907556124854,1.7181032807302234,1.632284371547357,0.47507348706068736,0.5459561635262882,4.666210582134044,0.46467850914319014,0.7655403752649063,0.37850342869913906,3.229567914713541,0.5360531059605349,2.8698984948336217,2.8875275987997777,0.29866493448370024,3.5384945630931672,2.0107844626309914,5.178360715256291,6.875824358717577,3.2690346870281433,4.084083897916669,3.4944112847854467
1,5.321597357073932,3.504621991378926,4.328385922740336,3.0942750555860514,4.739872332808535,2.538507691749938,4.210999693140753,2.956024723162964,6.341088416641774,5.438913476816018,3.5704269852720927,2.901118051548772,8.865493329034846,2.5484514019914095,4.111862892920922,4.53361015965589,5.055309604469614,2.3248410533533397,4.514096057786495,4.0098590459002725,2.8359467778507317,5.141616944738456,3.2853592385494017,6.643587706558544,6.934034982798246,3.1779462697546745,5.260010328269339,4.444270676046763
1,5.033393795211994,3.3262625353507027,4.691580937181064,2.7004448780949515,4.438260378544502,2.6392432717721768,3.3936934463992174,2.0806723666309943,1.8399378570959801,2.7158625766331284,0.7570405765592495,0.5459561635262882,6.359658233477795,0.5058932605314576,1.1176728770050608,0.3673730827466701,3.569236351301095,0.6507781429548161,4.0143618510127395,3.6135330503394285,0.5459561635262882,4.687062922761292,2.8992124608156975,5.611484490490677,6.354719163484167,3.3262625353507027,4.651899749017431,3.771867549012373
1,4.2986585244572595,1.8875299136561283,3.4711899672983497,2.0355985527360203,3.0338701163114403,1.384076660626131,1.6735636465178412,0.5058932605314576,2.3334138304602083,2.467255317204914,0.2630398652935631,0.3673730827466701,4.456103982019935,0.11103388355031066,1.124323278425576,0.46467850914319014,3.051357412842632,0.1375010264921673,1.9523681887377642,3.077246067969274,0.1890378976317427,3.984548153761737,2.2479470478976107,5.7837021957275105,6.273156501189394,4.126848958347189,4.578901638773876,4.225762485939674
1,4.144014410062991,1.9373357075357485,3.280962081001588,2.1570522916455186,4.316890022187323,2.0635178794256355,2.2660609737444686,1.5801499984311695,4.627037879152486,4.083236925731198,2.3334138304602083,1.5704444976689829,6.789289675744502,1.8278456852216973,2.0669436878200864,1.5897547470696882,4.341978166891484,1.4435768521734766,3.34338131023605,3.337702612658925,0.8639591438122435,4.356147776124231,3.000034124131222,6.513166004610162,7.794108169983257,3.8309100610055493,5.305999217295919,4.843011500570454
1,4.692638427051696,2.765533364936994,4.438928129747136,1.9963678241479974,3.9523435501200876,2.169950627452982,2.5459641463298146,1.6415156956281016,4.195394570206827,3.8062863720389992,1.9259684724803396,1.2509538448246542,6.333384791180493,1.1505799165126178,2.2110381280352795,1.83187202356403,4.915078625738497,1.201622003974685,4.228791807629602,3.3074578108288772,1.1570267291489524,4.114407026588502,2.707048821569179,5.624415974966473,7.798986152523114,3.642671718873323,4.8742958733145825,4.9676130042100946
1,4.460781324788867,2.560734768873345,4.094249986829977,2.03915474759908,4.173091449821261,1.1309453287348874,2.553345580683047,1.2203239161193031,1.8835899020122413,1.5260689103801783,0.250954424227243,0.27500444854110573,4.414803222660212,0.12432727046024596,0.45417830551482125,0.2868778373830473,3.4776518223071977,0.6135372870422602,1.9523681887377642,2.7048468988764416,0.3219362737064646,3.6881820728560615,2.1537941115990686,5.070346332320782,6.799001459048477,2.6206261611507253,3.691503387107714,3.4100827358693113
1,3.119381672753962,1.6915407173092807,2.2750213609024805,1.090853998963106,2.8277797285286854,0.8480084108649092,0.8155891101532136,0.38957002018585846,3.4208685617909373,2.722479239205249,0.40052693729759586,0.6507781429548161,4.83596621731814,0.47507348706068736,0.7398542616398206,0.37850342869913906,3.773999464688011,1.090853998963106,2.560734768873345,2.636892623072934,0.41142546871202995,3.6507698168530687,1.1505799165126178,6.2197683956781695,8.432876569519813,4.122700921683412,5.894041639685028,3.8318398820814554
1,4.221124532579454,2.3617851146152002,3.6960250944236717,2.2172372575818273,3.3348191325143564,1.3161575639669965,2.5058771133359024,1.1763404737818046,2.114401370521526,2.68032837388335,0.3219362737064646,0.5360531059605349,4.709273941763933,0.2630398652935631,0.941119233104861,0.21412028165042649,3.2853592385494017,0.27500444854110573,2.518497851827497,3.165142882937828,0.3219362737064646,3.8560310226761274,2.0107844626309914,6.422204631607588,6.740541645217208,3.280962081001588,3.896291853908194,3.9718102479763244
1,4.557636477564899,2.914554794904846,4.648442976723486,2.724685998170931,3.482841573526344,2.0035701684751404,3.1308931681356698,1.5993243360498173,3.2372544099274956,3.0391395863967,1.0840715205600726,0.7136972758724295,5.742572952750035,0.8875109937935336,1.4541655978040076,1.2690226149569193,4.025904510418561,0.941119233104861,3.385460893886065,3.7235498286991167,1.0143639531974313,3.9164527636326616,2.1537941115990686,6.607654965861856,7.162495612182568,3.766585177801521,5.323742440312929,4.111014909474021
1,5.633724209265446,4.07467484800193,5.016624601053758,3.0143963800318616,4.88849763415778,3.2539847953660623,4.28907292967535,2.6392432717721768,4.199271302261829,4.055680383470681,2.367346641287257,2.4168174495429824,6.652300043157107,1.8359027500155825,3.4046476701339285,2.2110381280352795,4.908310951031171,2.14078271266906,4.849961488701683,3.843001254226979,1.731150717890886,4.719181947586482,3.2387744089055377,6.166702948811913,6.946830057968377,4.0617907304352645,5.130152213733373,4.412801645953709
