Subtype_Immune_Model_Based,RBM12,XPO1,ATP2C1,MFN1,PRDM4,NR2C2,ZWINT,MSH2,RNF34,RCC2,MYO19,PYGO2,ANAPC7,DTYMK,EIF3B,NR2C2AP,SNRPE,PSMG3
2,2.462013606133905,4.743626712687049,3.7246591135969718,2.353331841484414,1.7655097452861825,2.0600185805548157,3.598111581321363,2.6275811984374338,2.9579416833232783,2.2956931257243762,3.5459913960101845,3.426309944993352,3.582521596921567,3.2433355424834183,5.06995822713223,2.8836359179809765,6.453341618880446,4.116857192655789
3,2.7781685599285626,4.365280975217441,4.090013573695332,2.3978241159266944,1.8952755894706854,2.0107844626309914,3.411441834565848,2.0600185805548157,3.2690346870281433,2.3419992197023114,4.0695015168731725,3.357543589161709,4.156188552159726,4.2164874229213405,5.90810258151473,3.452821239252699,6.477070249512738,5.013038929038094
3,2.931660065862462,4.6689965900032275,4.3985086539869505,3.077246067969274,2.1795291175672435,2.007175824318493,3.9420559661697063,3.1358556183496313,3.6960250944236717,3.493135439427103,3.888456952122971,4.790732677215412,3.7949610030548855,4.1513747873408064,6.227464124220694,3.990076518267414,5.728442956532234,4.860485283199467
1,2.9279238058584403,5.075489027796166,4.4269108977098055,2.490565945643234,2.2868585353436615,2.1666840673568712,4.843011500570454,3.1937921732224104,4.315465246431402,5.1501686424353865,4.16591337387802,5.007612507349188,5.708724285549518,5.44927023547896,7.426502414716087,4.786106197017339,8.158154188279585,5.715296596338709
3,2.594540241630488,5.0874261162689605,4.521077667611915,2.160312596988636,1.8991541675856065,1.1953537992788945,5.010810141130896,3.321941333577114,3.2387744089055377,2.4141353928928693,4.553997880558136,3.411441834565848,3.824774377887026,3.94392605785424,5.494136880389492,3.938316288489221,7.617856031523002,4.601139308161222
2,3.2780015945568257,4.535428257973539,3.980051553510931,2.3701696760359736,1.9597934848180225,1.8114981947802298,4.72081750797147,3.4005727694798793,3.361786181293912,3.3868175671243055,4.5223211294474455,3.762323328162541,3.8094438434788835,3.0721338009828734,5.675773483171313,4.588580869384712,6.935820286201235,4.463358944249652
1,3.422228710011805,5.393013280343629,4.53973469154098,3.6949176279299776,2.4751257596471237,1.8359027500155825,4.874778845710855,3.994575219686568,4.392983913469337,4.7126404377828575,4.838957897958656,4.244133228189176,4.635771090469493,5.051332957041165,6.9079518034466165,4.282431458426816,7.680044920114599,5.564970893860602
2,4.0695015168731725,4.902994258372334,4.284708348308003,3.1699424919882646,2.1953769042314852,2.367346641287257,3.051357412842632,2.9429645917338063,3.204754362472182,2.9909368971720633,3.422228710011805,4.09509736227864,3.9763987629930595,3.078921305600109,5.766619605801953,3.109385206245106,6.741631372414644,3.4436456522482635
3,2.673578094106339,4.6604471279039705,4.26678311946472,2.207902118263435,1.7949392157282418,1.7004632278141196,2.9745128439408557,1.8952755894706854,2.553345580683047,3.1667425306519226,2.330528120977377,4.199271302261829,3.608849976285919,3.0635013826591972,6.042828191200313,3.6541758736341152,6.617354912873263,4.659390597222211
0,2.550939541036929,3.9726529621552977,3.6803426317712344,2.1077132121789126,1.903036563830748,1.500781484384987,1.1176728770050608,1.560705842362272,3.056547693773508,3.2780015945568257,2.3477030000749064,3.047927952575954,3.18426425280375,2.7268084486920636,4.885598917657589,2.7527468404796744,5.612366106061221,4.426243416249167
3,3.1440129657373213,4.707061842722271,4.8889807733509265,3.292810974819379,1.9259684724803396,2.550939541036929,3.4155199262923293,2.560734768873345,3.426309944993352,3.0303586204433053,3.8318398820814554,4.083236925731198,4.449518746129193,4.438260378544502,6.450870144044166,3.6724146241321867,6.455022249662988,5.612953856014869
0,2.229578685345505,3.6229032485544614,3.715879187824754,1.9523681887377642,1.5993243360498173,1.124323278425576,1.1043431731651088,1.5160294263793832,2.289801857012573,2.6275811984374338,2.1921721814696933,2.4776692696916536,3.1325766107599358,2.6959607117567344,4.532940359986735,2.117710452346412,5.388229967477553,3.6982402403826815
2,4.13420407285959,5.275790292016576,4.556391648574521,3.1325766107599358,2.9030240309366464,2.1570522916455186,3.552119563921201,3.070371515849766,3.587380368152506,4.160247957667658,3.4475513714763615,4.80789404479576,4.260052443555852,3.8639462155152624,5.806091928321185,3.8727963940136663,7.743939008869856,4.401938332734389
0,1.9708817033607575,3.584996634320753,3.235734600683561,1.9855120271851818,1.3561617756288933,1.2448705313437445,1.4005533209384378,1.035643048663878,2.5921202992388754,2.0250223715684976,1.7268191664770247,2.289801857012573,2.671301195854233,2.6229717139180764,4.460113088784611,1.7224932296805855,5.305219424579206,3.8550069383273518
2,3.3715402006630057,5.347343715257164,4.574110987360871,3.025005881701776,2.589784567704324,2.739809915089532,4.072981628889014,2.901118051548772,3.959735031769959,3.88659195221033,4.422238843734369,3.4436456522482635,4.179515714388074,4.875744807599843,6.04479790627529,3.595726244922034,6.337335304056955,4.809437010914109
2,2.533541161145386,4.798541121505117,3.843001254226979,2.1537941115990686,1.7949392157282418,1.9335677156016553,3.99907485926803,2.863943394695606,3.3059294436994664,3.52734752193842,4.775602303986444,4.46727352476739,3.941120983500394,4.720240243023624,5.816896257898402,3.6633848969011167,7.135288494153033,4.932196014370625
3,2.4956657881963986,4.348348848391633,4.325535250962393,2.6690249657812073,2.1953769042314852,1.5210445055141617,3.692610634347882,2.9873527516861134,3.7136617956711904,3.358987724810266,4.2794907634832295,4.001793844993829,4.335608942650962,4.813487586880129,6.0628227109844826,3.78763103513189,6.857879282658999,5.353294336399692
3,2.4276385705545804,4.437592642271509,3.8629217158146756,2.2660609737444686,1.636896539378977,2.150538060264354,1.769749360899839,2.100957682012142,2.8757710985545417,2.709251351450218,3.000034124131222,3.767697128835224,3.2972122460240025,2.7928764302994957,5.293523848072137,3.0721338009828734,6.382281824306441,3.5335596234057105
3,2.3334138304602083,4.012579379752279,3.857986242357126,2.5459641463298146,1.731150717890886,1.1309453287348874,2.198505378066866,2.0250223715684976,2.724685998170931,2.796985476723334,3.224922631660019,3.4568203599435394,3.7409366104635424,3.3936934463992174,6.006100646941335,4.132600841872449,7.010124593591343,4.736599593229125
2,2.9909368971720633,4.565585351988959,4.368801849941042,2.4356238973334325,1.9523681887377642,1.8519970595710038,2.0600185805548157,1.8639498404753967,2.819706092689945,3.196910460139933,2.796985476723334,3.808422250523654,3.6747188966700466,2.9279238058584403,5.863666230753076,3.4181486611777148,5.912429492690844,4.164308039256747
3,2.922191925613677,5.360026107893256,4.294956751199022,1.944882113414397,2.9836825182797875,1.8797267340025992,5.238782860943426,3.496963304671045,4.325535250962393,4.459444867496238,4.729573806041085,5.091697021799861,5.057055556995633,5.8148335000738705,6.9432592457669315,4.606413336658397,7.597660000015349,6.789983354839231
0,1.604087314429849,3.2660770187917976,3.273517338159492,1.3504980460779699,1.163497006258656,0.782420652403773,0.8639591438122435,1.3950896013722618,2.1077132121789126,1.8678698304650487,1.5801499984311695,2.0635178794256355,2.459394330231469,2.8439491814085454,4.489242645270021,2.0635178794256355,5.242579815700635,3.5335596234057105
3,2.994609788230738,5.315065107430964,4.000012402012735,3.4046476701339285,2.1953769042314852,1.9597934848180225,5.033005998625794,3.1890717685113303,3.3950509352242353,3.397766314875255,3.8399312304600177,3.7048873784403376,4.549689542853477,5.363831368883169,5.344124783948938,4.451522796218959,6.45531883390743,4.675241888694049
2,3.1342603059508263,4.221881691893385,4.2675416133949184,2.5631441514892312,1.9069227716885495,1.7570460558528649,3.263030458961317,2.5007695143515245,2.93357220489021,3.1763450722693727,3.0197436017593335,3.5422425228090004,3.4620936234011186,3.7866106366251895,5.2824153450147495,3.258551581432758,6.048934442364073,3.80015868051554
1,2.643862746666685,4.459444867496238,3.8875244303519967,1.981849724128207,1.6182200682201526,0.9854880234058967,3.790785349827804,2.720273082122606,3.6507698168530687,4.541648847313852,3.577755947002037,4.37708238211897,4.356813638588789,4.985913385201577,5.808645546616212,3.9020767220330907,7.3129923842896085,4.69984941433466
3,2.9202820660435784,4.571045335721471,4.115160896734231,2.5058771133359024,1.6645104224910277,2.3132439654730796,2.03915474759908,2.319079582656219,2.671301195854233,2.448927792276986,3.288321452284039,3.6252925911574687,3.8747532865127345,3.109385206245106,6.001769141147692,3.1683424004071767,6.157039685262696,4.155433388661661
2,3.4789263279508034,5.500786505980631,5.084514354587412,3.4019309362685433,2.6576538681670008,2.8836359179809765,4.977778943732738,3.764454128116269,3.9326145813322193,4.058312330578242,5.323742440312929,4.24261762036954,4.783985913075962,4.200027807696657,5.687343800023052,3.6713086844082072,7.381767831781282,4.963450490725206
2,2.9523661172334155,4.651899749017431,4.571715922618624,2.996359255296132,2.3757389625781027,2.182725957617326,3.9193478731670472,2.2720065121310227,3.6949176279299776,3.249419699524909,3.984548153761737,3.65767470756865,4.550263954799347,4.173091449821261,5.355440613061138,3.6621874385628135,6.10430251612404,4.571045335721471
2,3.5704269852720927,4.446274376453699,4.751714353598512,4.07721491148048,2.6064012113365953,2.238794435245979,3.3117741808263066,2.032120753939973,3.702671382789769,3.8449551603285763,4.354055168149769,3.7037793452859633,3.9927943713757927,3.856962055195671,6.414495737127661,3.692610634347882,5.835659965112088,5.321889863615754
0,1.8757946364409923,3.3631404830073697,3.3909788713148084,1.4905788011624557,1.3448486017673857,0.7907537371228007,1.124323278425576,1.0214572118073437,2.8460154848254886,2.5058771133359024,2.14078271266906,2.2839167585857187,2.671301195854233,2.9392239325462097,4.8201430135463665,2.214097544391443,5.513207509114219,3.8757784028767563
2,2.7612690112413154,4.581393051942751,4.430916102120087,2.8032384178182026,2.2234436842169094,2.2172372575818273,2.735558792267944,2.3419992197023114,4.060004458365459,3.5496497115624353,3.9298110411990503,4.2772143196234405,3.7824368659585823,4.139957726840382,6.396609033517182,3.899184079898053,6.223616190422926,5.233428642824154
2,2.7548765644270796,4.266024647361676,3.6275903647398637,2.3132439654730796,1.7527516428785137,1.6781000056587052,3.6392680151453587,2.4356238973334325,3.5680458076220236,2.6780495008770386,2.90493039854531,4.067808681336789,4.331997196771459,4.2532287329140965,5.831140557690123,3.5285349337781695,7.174312968631807,4.737177114525512
1,3.5752820414084456,5.117718920209381,4.736599593229125,3.1440129657373213,2.5801159891254404,2.5728730686104955,4.302360805723115,3.2016340060926765,4.42958097390429,4.319739796395234,3.6769312922063158,3.9231775197905474,5.091308741874851,5.018853675394845,7.254470034184913,3.981831344691139,7.330383099789479,5.807368727206553
5,3.396408558087201,4.8339397226681085,3.941120983500394,2.589784567704324,2.825803578818525,1.7268191664770247,5.050945009652021,3.753802632464218,4.871398158728037,5.629902784454551,4.46727352476739,4.343404312480005,5.529837789082275,5.7235373280461586,7.480393471323196,5.7621041488055,8.479344004957813,5.22223521324844
3,2.3363009676069564,4.449518746129193,3.7980237447411382,2.2927467212526595,2.090842375914163,1.9069227716885495,1.803209177237808,2.0772363884676164,3.4019309362685433,2.7803047521742084,3.618217475759844,3.508452808125625,3.975462250921059,3.495687239895959,5.354367464739985,3.1683424004071767,7.151473312454101,4.265266197096635
1,2.6461315197724207,4.469278748483748,4.510940494023612,2.2479470478976107,2.16349732274102,1.3950896013722618,4.2690586666934,2.675855659679498,3.776131628578129,3.18426425280375,3.769735881889321,4.337034761457108,4.127603224616676,5.118495908354422,6.0161426536523575,4.553327657113021,7.740156740986202,5.113542821481548
3,1.9183834794293373,4.9476752768292895,4.3909838365774565,2.5434777752619957,1.1953537992788945,1.2927536062918739,1.367348167186681,1.5459963165044162,2.4931153807959237,1.9708817033607575,2.7697998904157757,2.0214774317629014,3.3477095760027282,3.249419699524909,5.0413443468048715,2.241869873765465,5.904464212465263,3.8349086123003646
1,2.662200293224132,4.365280975217441,3.7980237447411382,1.594569079691644,2.117710452346412,1.163497006258656,3.769735881889321,2.6599267444573487,3.2016340060926765,3.9955125673242273,3.950472702718268,4.7644270283277566,4.359667513200113,4.623487649039204,5.814342375109661,4.284708348308003,7.678452718438229,5.047453629115265
0,2.1537941115990686,3.1985144716117815,3.292810974819379,1.682573968806901,1.0214572118073437,1.1827124374655402,0.7136972758724295,0.9486234845404837,2.0669436878200864,1.43297002846825,1.367348167186681,2.117710452346412,2.5631441514892312,2.6346266199522423,4.495740858616288,1.9963678241479974,5.43764342868423,3.4944112847854467
3,2.0355985527360203,3.9316800255394506,3.206359436709755,1.7137191488257695,1.0772646837312727,0.8155891101532136,3.484116529814492,1.8718665430943708,2.6181976180630024,3.276476767544835,3.495687239895959,3.6040764727711885,3.4409213646052432,5.072577999218729,6.653092099976978,4.257777675637018,7.355129856920313,5.619713338612006
2,3.4802919926858458,4.5434674007309575,4.100182263292619,2.8073524103313314,2.8379251967322494,2.490565945643234,4.015206230167752,2.3784851361483903,3.6836624274068384,3.1276156109181015,3.595726244922034,4.156188552159726,3.8237519561871576,3.9781782494156177,5.735213249714692,3.3950509352242353,7.150678935440929,4.092555328703256
0,1.3161575639669965,2.8777582739470233,2.459394330231469,1.0496522499151233,0.9183874899273239,0.38957002018585846,0.5945501751834043,0.8073614395331922,1.8639498404753967,1.731150717890886,1.6507749261266877,2.117710452346412,2.6392432717721768,3.5789472249369894,5.5001997464481365,2.386812009728059,6.387814887851318,4.580147321918273
2,3.8114871958620706,5.778694840672018,5.8419482554746684,3.642671718873323,3.1177002197053163,2.8619592288903277,2.560734768873345,3.161855416412272,4.70042635566463,3.8972247845181136,5.1263636100344785,4.351201863070853,4.6135106029008055,3.455456898519839,6.023034861491883,3.310335230077278,6.314917949477699,4.6775481235097605
3,1.6599251928902197,3.626395482280416,3.7333509204146087,2.3589660247330566,1.5310371932709508,1.3785280595142566,2.2809765290787722,1.803209177237808,2.6826079116712647,2.825803578818525,2.805295169547243,2.6848036496398127,3.6449719140880417,3.4275799039860075,5.099269109704345,2.424951897260927,5.4134198960685245,3.8062863720389992
1,1.8991541675856065,3.708211901355215,2.8277797285286854,1.3785280595142566,1.5704444976689829,0.8155891101532136,3.648468820329495,2.555835453523104,3.4369266855509073,3.496963304671045,3.598111581321363,3.7365883197929093,4.658814321180328,5.728442956532234,7.274141369259412,4.775602303986444,8.14639562347835,5.712059415344312
2,2.8855383124737863,4.606988735160594,4.681488287677873,3.2823977190055227,1.855977132699652,2.3074142806054083,2.049612602318654,2.1110176879743685,3.0548759686943234,2.8599754977089944,3.2599846461924193,4.257777675637018,3.5236032152141625,3.247898377333833,5.9380020508478575,3.795981860979444,6.406886153371534,5.105968489957825
3,2.7612690112413154,5.1598882617039425,3.9570214004724775,2.5007695143515245,2.459394330231469,1.7441789639255825,2.372913320163698,2.3277239408625565,3.1795476877768136,3.3088964400306775,3.1043461748890078,4.414136015253465,3.7803039701908414,3.6610821679739813,5.337687464956959,2.693761859924005,6.912811109512549,4.116009029453328
3,2.6229717139180764,5.478004653471326,4.142410523299914,2.5728730686104955,2.2172372575818273,2.117710452346412,4.811462246455916,2.8757710985545417,3.5097299647403783,3.6971326319245543,3.6859682200802157,4.565010669738621,4.128451802742643,4.934033884056587,5.552442187415167,4.263749362123983,7.216125965849012,4.900094529277052
2,4.364614912985076,5.592483520233275,6.255094365802323,3.8196628197167644,3.155460883094251,3.1779462697546745,3.99907485926803,3.576564758875946,3.808422250523654,5.132192352170511,4.963934483532738,4.827860859197184,4.30378489506348,4.8485134752315115,5.9936973394617334,4.854498935061902,6.647349786955499,4.6444105100104505
0,2.0600185805548157,3.7180968604449105,2.998196522510298,1.9298032055054526,1.43297002846825,1.0635284679135382,0.7570405765592495,1.1043431731651088,2.4195006541650654,2.462013606133905,2.5058771133359024,2.720273082122606,3.217243975808909,2.6017213498829532,5.073354255949921,2.9107385414404883,5.651658277452059,4.418902114837347
0,2.4383150917830414,3.560721376524997,3.7601927782801234,1.9485863960138639,1.367348167186681,1.1043431731651088,0.773987400246651,1.2927536062918739,2.3219595999007043,2.2956931257243762,1.5897547470696882,2.269072579240485,2.8011821557254115,2.269072579240485,4.64210645376271,1.5993243360498173,4.898644740355214,2.825803578818525
2,1.4802873733519473,4.045249617587594,3.4275799039860075,2.134212609522594,1.201622003974685,0.9999789920786105,1.4854279970202247,1.3950896013722618,2.0635178794256355,2.1043342504227764,2.114401370521526,2.3895631834957527,3.4289407013104873,3.0874778943342354,5.249785037921124,2.526098048159343,5.406291433927038,4.5116098296293545
1,2.8599754977089944,4.762885869594395,4.223396077944734,2.693761859924005,2.4329338393655804,1.6087907556124854,5.4141034917243225,3.080684995442887,4.1834844770422475,3.4751031438334756,5.221067340463876,4.331236889305059,4.6667869794912376,4.786588096064619,5.7594538952483525,4.034729801745603,6.758473593613332,5.06180875872605
3,2.6158535713831514,4.632315928297651,3.784477258145165,2.611167702904874,1.855977132699652,1.4802873733519473,2.963433238017576,2.5033228304129955,2.353331841484414,2.765533364936994,4.090013573695332,4.253986835043798,3.8923740194031287,4.331997196771459,6.087846400015373,3.8560310226761274,7.013101367239743,4.910244461132354
2,3.714770456664918,4.632315928297651,5.731190248485699,3.423588990026788,2.6346266199522423,2.4751257596471237,2.3045415571379295,3.3448239082169766,3.4382883818550827,4.386127084454534,4.775602303986444,4.218758554725081,3.6803426317712344,3.52734752193842,5.737175767183537,4.986397625313656,7.06986756486773,4.736599593229125
3,1.6781000056587052,3.767697128835224,3.656477655880161,1.8639498404753967,1.3161575639669965,0.8073614395331922,1.4854279970202247,1.5109587399701792,2.3334138304602083,2.1953769042314852,2.469877749395623,3.0548759686943234,3.1276156109181015,3.65187440786996,4.949029977583528,2.6040609075129124,5.672734129800437,3.9606708479408215
3,2.518497851827497,3.9326145813322193,3.6368766418975995,2.0738029465021626,1.7137191488257695,1.2265032361654702,1.695964314457595,1.6276115331202299,2.6667494047457736,2.6982447815268307,2.0703720448989293,2.7739831873295526,2.969015106049437,3.070371515849766,5.088687934937341,2.5310592312140483,5.543536497970243,3.9680652568386288
2,3.3074578108288772,4.974970972886177,3.589764459047848,2.356148266365327,2.4462321367205706,1.9222110122142988,3.1505785792825565,2.516021351207757,3.590956638226773,3.60646304813282,3.2986497250776172,4.2742742017768895,3.9718102479763244,3.6814491586658105,5.779480286859484,3.304491146690098,7.337439135805271,3.628785334227875
2,2.7612690112413154,4.681488287677873,3.8529589313825356,2.498217166497223,1.914559590955769,2.2720065121310227,1.7655097452861825,2.2016357403219415,3.2234043691434224,2.9504502529422716,3.1243390143685352,3.4944112847854467,3.8639462155152624,3.1440129657373213,5.931706565372973,4.035668869180886,7.222185066792176,4.601714616562908
2,1.7004632278141196,4.477014414417945,3.280962081001588,1.7655097452861825,1.007204053563292,1.500781484384987,1.2690226149569193,1.5801499984311695,2.6959607117567344,2.042638006587823,3.0143963800318616,3.6780375978093853,3.6541758736341152,3.592148906470563,5.060935685426974,3.744175387096861,6.795037394151157,4.680335023720029
2,3.592148906470563,4.873329945627679,4.478351640875355,3.2912843589477707,1.5704444976689829,1.6507749261266877,2.2986410680884446,3.1779462697546745,2.1858467531221883,2.5459641463298146,3.310335230077278,3.531092750729681,2.8953158739445186,3.9745257800741287,5.560761768871695,3.9791148808993344,7.380376221926172,4.116857192655789
3,3.486757861987499,5.434614958864233,4.654204454365976,3.247898377333833,2.4646339356214595,2.596960988718014,4.210999693140753,2.7612690112413154,3.7918059783499833,3.864970768813177,4.441599283722603,4.189816912813381,4.304544440007211,5.1259750518449465,6.592908381956417,4.303025371423691,6.903390130850444,4.9845575410395515
1,1.6690337817679282,3.051357412842632,2.724685998170931,1.1043431731651088,1.3561617756288933,1.042631638294085,3.1985144716117815,2.2868585353436615,2.9202820660435784,3.9542145649023945,2.0565979388695785,3.6028833175533412,4.370895550085138,4.322684874523716,6.648141816473397,4.418234814395678,7.581941934550334,6.191752784505316
3,2.2016357403219415,4.913144893221745,4.442934950117344,2.2479470478976107,1.7781732148343998,1.584948382204129,2.8777582739470233,2.2110381280352795,2.7991263838504286,2.5459641463298146,3.79700277488704,3.767697128835224,4.397079740759763,4.112710906933542,5.281343590824563,3.1890717685113303,6.416966483613602,3.807400713107724
0,2.4828413579302517,3.983704969205503,3.779283976976088,2.094211740853363,1.761275307314511,1.4646715151769598,1.7781732148343998,1.5656041085740449,2.6644745136069243,2.6346266199522423,2.386812009728059,2.871884394114793,3.0303586204433053,2.7928764302994957,4.673512311009985,2.707048821569179,5.649600038938686,3.6275903647398637
1,3.53977425137595,5.625885613856313,5.5939524796140345,3.60646304813282,3.099309455662755,2.7612690112413154,4.434254185081436,4.106021850069389,4.412801645953709,5.836642478369385,4.6046872000497885,5.50362258624817,4.746803791315932,5.636369932854704,7.516691828080141,4.4854208027942795,7.396082001260533,6.852129335860005
1,1.6087907556124854,3.776131628578129,2.8679130281690814,1.3785280595142566,1.3391529474152564,0.5558164866999667,3.8165965462193157,1.4646715151769598,2.6346266199522423,2.757006834647233,3.6814491586658105,3.482841573526344,3.452821239252699,5.1759297439325564,5.810708144357863,3.8659022273826062,6.704188869170275,5.5369803303660845
5,2.653026018723903,4.780805707039044,3.911690737318003,1.974534556942991,2.2016357403219415,0.8953094988283345,5.105968489957825,2.68032837388335,3.6780375978093853,3.9918571418907707,3.7037793452859633,4.5939487853016905,5.261179056680357,6.710626732457934,6.682599302109208,4.094249986829977,8.253829350019666,5.928854073870982
2,2.4276385705545804,4.056620329383143,3.435655886823046,2.114401370521526,1.4541655978040076,1.5109587399701792,1.5752931321845816,1.4541655978040076,2.3248410533533397,2.3363009676069564,2.3363009676069564,2.469877749395623,3.2599846461924193,2.7484890340699746,5.699014028577537,2.7949307075169614,5.784193130185916,4.417472203844073
1,2.643862746666685,4.161097686302021,3.667899157881732,2.229578685345505,1.560705842362272,1.5656041085740449,4.021493185628759,2.553345580683047,3.337702612658925,3.0391395863967,3.1026670112305736,3.2912843589477707,4.027688062252876,4.218758554725081,5.071704725670939,2.7718485925029217,5.919313665864116,4.425575949836963
2,2.7928764302994957,4.189816912813381,4.397841819052508,2.353331841484414,1.9855120271851818,1.6870542095894951,1.5360800833726251,2.229578685345505,3.3016150366582395,3.4699161363883366,2.134212609522594,2.7739831873295526,3.3560996096028157,3.450186063306623,4.963934483532738,2.8619592288903277,6.314325480018992,4.348348848391633
3,2.540992289998374,5.304537114913911,4.230401280446806,2.198505378066866,1.7484626091535285,1.0840715205600726,4.749499706473941,2.7136582297407537,3.3117741808263066,3.1779462697546745,4.535428257973539,3.565573428781581,4.210999693140753,4.583788818226536,6.44760787216133,4.064329359109179,7.64899855066993,5.672440005612323
2,1.944882113414397,4.184240503912888,3.8309100610055493,1.8237519620410563,1.7398306262333392,0.8953094988283345,2.2110381280352795,1.5360800833726251,2.691563619873385,2.5777008696757258,1.914559590955769,2.815586252406732,3.0548759686943234,3.336260793509062,4.995889797095584,2.8439491814085454,6.188793826539225,3.8318398820814554
1,1.769749360899839,3.997293639927766,2.424951897260927,1.298684341633731,1.163497006258656,0.5655943161500262,3.3117741808263066,1.773994145265504,2.5704603891686184,2.3103683098707872,2.0107844626309914,3.1342603059508263,3.204754362472182,4.769243554001075,5.398480396512584,3.7312238076465496,7.964382186657176,5.457087809966978
0,1.8359027500155825,4.264507768680451,3.0072127163290316,1.2690226149569193,2.0214774317629014,1.0496522499151233,2.488017484086323,1.7004632278141196,3.249419699524909,3.454184450994275,2.594540241630488,3.805264950868075,3.804243585348767,3.5789472249369894,5.704604626646156,4.400509250719456,7.458418050892233,5.176318691526552
3,1.7398306262333392,4.422238843734369,3.642671718873323,1.8914008359944454,1.8914008359944454,1.6135016777251294,2.912646475155056,2.4383150917830414,2.9909368971720633,2.4004991448711794,3.336260793509062,3.6971326319245543,4.923588101794185,3.8914413146744953,6.2305228372151955,4.135052885725864,6.451364435101453,5.144823658853127
2,2.3477030000749064,4.045249617587594,3.7918059783499833,2.238794435245979,1.7268191664770247,1.41145617307414,3.4275799039860075,2.3219595999007043,3.016149259998343,3.399214736270643,3.0267605724637865,3.270558608027837,3.83890799801594,4.131752116077653,5.520446048224033,3.023251489455428,6.694185971888778,4.36176053815291
2,3.066935895749966,4.514765460390963,4.3241100257910805,2.260042706379668,1.8519970595710038,2.046123959636217,2.459394330231469,2.5992990243051124,2.735558792267944,2.6158535713831514,2.560734768873345,3.771867549012373,3.993637912767736,3.9326145813322193,5.203941539490521,2.8972206683489072,6.266740647798545,3.849980397686974
0,2.5656374779044326,4.591552287572233,4.757010779416895,2.7484890340699746,2.244868144306483,1.500781484384987,4.498894892537279,2.558243166911549,3.8659022273826062,4.349109623880669,3.4100827358693113,3.9030099210432616,3.7004556699710407,4.621184994318849,5.577404038413544,4.045249617587594,6.5152430529629255,5.250174537079987
2,2.0600185805548157,3.83890799801594,4.0312555973878625,2.0250223715684976,1.310357056256527,0.5558164866999667,2.4195006541650654,1.9927711456300836,2.8359467778507317,2.829842270460428,2.9873527516861134,4.316890022187323,3.712553204893066,4.871881096889069,6.369438205742493,3.7322410906454224,7.537478630501293,4.935968569178467
3,2.648485037328848,4.866955395905581,4.156188552159726,2.6135102660070966,2.575286562475227,2.7739831873295526,3.948602022899128,3.463366768314859,4.509028185009432,4.403939165502965,4.68763965881412,4.595770238486316,5.308533619007483,5.5816142057043,7.206094062747553,4.9546427617856805,7.54682824800369,6.596768074433997
0,2.353331841484414,3.6135330503394285,3.5509303265657293,1.978190565622321,1.5160294263793832,1.3504980460779699,1.372931313237765,1.372931313237765,2.411454485858343,2.3757389625781027,2.1375352103154164,2.448927792276986,2.7866310338960965,2.526098048159343,4.728419010052775,1.978190565622321,4.9203001465894305,3.142416499332439
3,3.2794368949156936,5.356806467072231,4.280913639843614,2.90493039854531,2.3074142806054083,1.8914008359944454,4.587334869653014,3.5680458076220236,3.924111688741068,4.482172608188081,4.163458198882489,4.6432584627332085,4.653052082662554,6.2170059623328,6.879988684146381,4.894295676680437,7.91687615733486,5.773687807720052
0,2.424951897260927,4.075521504537438,3.4738289711801102,2.1537941115990686,1.384076660626131,1.1699351265066096,0.941119233104861,1.298684341633731,2.182725957617326,2.150538060264354,2.0250223715684976,2.4828413579302517,2.691563619873385,2.693761859924005,4.897678242450104,2.269072579240485,5.187015915183872,3.273517338159492
2,2.269072579240485,3.34338131023605,3.4032892365240603,1.7781732148343998,1.4854279970202247,0.7398542616398206,1.0214572118073437,1.163497006258656,3.15865770348939,3.1043461748890078,2.046123959636217,2.7376840778435665,2.914554794904846,2.7180675276795636,5.391646580056243,2.7991263838504286,5.90810258151473,4.708696859456383
3,1.5656041085740449,4.094249986829977,3.9963562149923186,1.8678698304650487,1.584948382204129,1.3219136991692206,1.333411569946203,1.41145617307414,2.5728730686104955,2.575286562475227,2.5058771133359024,2.969015106049437,3.247898377333833,3.1953066666776264,5.025929288067763,3.0391395863967,5.7621041488055,4.258535909668197
3,3.3631404830073697,5.375053460753861,5.085776096116358,3.5557793279467247,2.353331841484414,2.648485037328848,4.305968644160536,3.963478546077665,3.1209748631177554,4.724088847705165,3.783457033835366,4.709851033236867,4.482172608188081,5.161443575830214,6.394731577493328,3.65307113054197,7.334656448040832,4.42424106218435
5,4.0626369084396865,5.144823658853127,5.105968489957825,3.206359436709755,3.106025595450644,1.803209177237808,6.255883904985111,4.479593403234171,4.599317563211438,4.673031887751876,4.283190400130441,5.092085304878744,4.397079740759763,4.766064578317911,6.561638983276426,4.140806743444621,7.546927713772989,5.379250101318744
2,1.636896539378977,3.6368766418975995,3.4249494017244317,1.4222206286962795,1.4276208450811094,0.6415558552970472,1.7866173310004987,1.5752931321845816,2.873784354298326,2.6088258830470235,2.4462321367205706,3.060067978857998,3.4141604298893333,3.4763774275719723,5.431977381800481,3.012556179387327,7.347178805272392,4.477683020373592
2,2.550939541036929,4.032100624068569,3.9963562149923186,2.469877749395623,1.83187202356403,1.6087907556124854,2.032120753939973,2.2172372575818273,2.8499772343183447,2.8698984948336217,2.739809915089532,2.8237419827820758,3.5384945630931672,3.444917164557646,5.088687934937341,3.2690346870281433,5.625591683604341,3.9202818671323256
